UserID,Group,Converted,Revenue
A_3286,A,0,0.0
A_3287,A,0,0.0
A_3288,A,1,51.45148696170355
A_3289,A,0,0.0
A_3290,A,0,0.0
A_3291,A,0,0.0
A_3292,A,0,0.0
A_3293,A,0,0.0
A_3294,A,1,40.64602740017706
A_3295,A,0,0.0
A_3296,A,0,0.0
A_3297,A,0,0.0
A_3298,A,0,0.0
A_3299,A,0,0.0
A_3300,A,0,0.0
A_3301,A,1,45.76622509764263
A_3302,A,0,0.0
A_3303,A,0,0.0
A_3304,A,0,0.0
A_3305,A,0,0.0
A_3306,A,0,0.0
A_3307,A,0,0.0
A_3308,A,0,0.0
A_3309,A,0,0.0
A_3310,A,0,0.0
A_3311,A,0,0.0
A_3312,A,0,0.0
A_3313,A,0,0.0
A_3314,A,0,0.0
A_3315,A,0,0.0
A_3316,A,0,0.0
A_3317,A,0,0.0
A_3318,A,0,0.0
A_3319,A,0,0.0
A_3320,A,0,0.0
A_3321,A,0,0.0
A_3322,A,0,0.0
A_3323,A,0,0.0
A_3324,A,0,0.0
A_3325,A,0,0.0
A_3326,A,0,0.0
A_3327,A,0,0.0
A_3328,A,0,0.0
A_3329,A,0,0.0
A_3330,A,0,0.0
A_3331,A,0,0.0
A_3332,A,0,0.0
A_3333,A,0,0.0
A_3334,A,1,31.121377627776518
A_3335,A,0,0.0
A_3336,A,1,69.5466254346249
A_3337,A,0,0.0
A_3338,A,0,0.0
A_3339,A,0,0.0
A_3340,A,1,50.31417473466551
A_3341,A,0,0.0
A_3342,A,0,0.0
A_3343,A,0,0.0
A_3344,A,0,0.0
A_3345,A,0,0.0
A_3346,A,0,0.0
A_3347,A,0,0.0
A_3348,A,0,0.0
A_3349,A,0,0.0
A_3350,A,0,0.0
A_3351,A,0,0.0
A_3352,A,1,42.85387187875703
A_3353,A,0,0.0
A_3354,A,0,0.0
A_3355,A,0,0.0
A_3356,A,0,0.0
A_3357,A,0,0.0
A_3358,A,0,0.0
A_3359,A,0,0.0
A_3360,A,0,0.0
A_3361,A,0,0.0
A_3362,A,0,0.0
A_3363,A,0,0.0
A_3364,A,1,45.13863533151168
A_3365,A,0,0.0
A_3366,A,0,0.0
A_3367,A,0,0.0
A_3368,A,0,0.0
A_3369,A,0,0.0
A_3370,A,0,0.0
A_3371,A,0,0.0
A_3372,A,0,0.0
A_3373,A,0,0.0
A_3374,A,0,0.0
A_3375,A,0,0.0
A_3376,A,0,0.0
A_3377,A,0,0.0
A_3378,A,0,0.0
A_3379,A,0,0.0
A_3380,A,0,0.0
A_3381,A,0,0.0
A_3382,A,0,0.0
A_3383,A,0,0.0
A_3384,A,0,0.0
A_3385,A,0,0.0
A_3386,A,0,0.0
A_3387,A,0,0.0
A_3388,A,0,0.0
A_3389,A,0,0.0
A_3390,A,0,0.0
A_3391,A,1,43.20709680372394
A_3392,A,1,27.722004426634182
A_3393,A,0,0.0
A_3394,A,1,47.14235283963644
A_3395,A,1,38.83709829698861
A_3396,A,0,0.0
A_3397,A,0,0.0
A_3398,A,0,0.0
A_3399,A,0,0.0
A_3400,A,0,0.0
A_3401,A,0,0.0
A_3402,A,1,40.031329052431296
A_3403,A,0,0.0
A_3404,A,0,0.0
A_3405,A,0,0.0
A_3406,A,0,0.0
A_3407,A,1,60.55798238466572
A_3408,A,0,0.0
A_3409,A,0,0.0
A_3410,A,0,0.0
A_3411,A,0,0.0
A_3412,A,0,0.0
A_3413,A,0,0.0
A_3414,A,0,0.0
A_3415,A,0,0.0
A_3416,A,0,0.0
A_3417,A,0,0.0
A_3418,A,0,0.0
A_3419,A,0,0.0
A_3420,A,0,0.0
A_3421,A,0,0.0
A_3422,A,0,0.0
A_3423,A,0,0.0
A_3424,A,0,0.0
A_3425,A,0,0.0
A_3426,A,0,0.0
A_3427,A,0,0.0
A_3428,A,0,0.0
A_3429,A,0,0.0
A_3430,A,0,0.0
A_3431,A,1,51.15860758842
A_3432,A,0,0.0
A_3433,A,0,0.0
A_3434,A,0,0.0
A_3435,A,0,0.0
A_3436,A,0,0.0
A_3437,A,0,0.0
A_3438,A,1,51.75413641826411
A_3439,A,1,53.47066272200277
A_3440,A,0,0.0
A_3441,A,0,0.0
A_3442,A,0,0.0
A_3443,A,1,46.016613773112475
A_3444,A,1,70.85029676260692
A_3445,A,0,0.0
A_3446,A,0,0.0
A_3447,A,0,0.0
A_3448,A,0,0.0
A_3449,A,0,0.0
A_3450,A,0,0.0
A_3451,A,0,0.0
A_3452,A,0,0.0
A_3453,A,0,0.0
A_3454,A,1,48.16683157976696
A_3455,A,0,0.0
A_3456,A,0,0.0
A_3457,A,0,0.0
A_3458,A,0,0.0
A_3459,A,0,0.0
A_3460,A,0,0.0
A_3461,A,0,0.0
A_3462,A,0,0.0
A_3463,A,0,0.0
A_3464,A,0,0.0
A_3465,A,0,0.0
A_3466,A,0,0.0
A_3467,A,0,0.0
A_3468,A,0,0.0
A_3469,A,0,0.0
A_3470,A,0,0.0
A_3471,A,0,0.0
A_3472,A,0,0.0
A_3473,A,0,0.0
A_3474,A,0,0.0
A_3475,A,0,0.0
A_3476,A,1,40.27596260389379
A_3477,A,0,0.0
A_3478,A,0,0.0
A_3479,A,0,0.0
A_3480,A,0,0.0
A_3481,A,0,0.0
A_3482,A,0,0.0
A_3483,A,1,41.15411053190503
A_3484,A,0,0.0
A_3485,A,0,0.0
A_3486,A,0,0.0
A_3487,A,0,0.0
A_3488,A,0,0.0
A_3489,A,0,0.0
A_3490,A,0,0.0
A_3491,A,0,0.0
A_3492,A,1,44.61189641102882
A_3493,A,1,61.84695797881003
A_3494,A,0,0.0
A_3495,A,0,0.0
A_3496,A,0,0.0
A_3497,A,1,50.54335659465393
A_3498,A,0,0.0
A_3499,A,0,0.0
A_3500,A,0,0.0
A_3501,A,0,0.0
A_3502,A,1,53.921281254876824
A_3503,A,0,0.0
A_3504,A,1,65.35333716638513
A_3505,A,0,0.0
A_3506,A,1,42.17813255997901
A_3507,A,0,0.0
A_3508,A,0,0.0
A_3509,A,0,0.0
A_3510,A,0,0.0
A_3511,A,0,0.0
A_3512,A,1,46.72392473907888
A_3513,A,0,0.0
A_3514,A,0,0.0
A_3515,A,1,58.89317907329353
A_3516,A,0,0.0
A_3517,A,0,0.0
A_3518,A,0,0.0
A_3519,A,0,0.0
A_3520,A,0,0.0
A_3521,A,0,0.0
A_3522,A,0,0.0
A_3523,A,0,0.0
A_3524,A,0,0.0
A_3525,A,0,0.0
A_3526,A,1,55.746929937076
A_3527,A,0,0.0
A_3528,A,1,64.15910640492677
A_3529,A,0,0.0
A_3530,A,0,0.0
A_3531,A,0,0.0
A_3532,A,0,0.0
A_3533,A,0,0.0
A_3534,A,0,0.0
A_3535,A,0,0.0
A_3536,A,0,0.0
A_3537,A,0,0.0
A_3538,A,0,0.0
A_3539,A,0,0.0
A_3540,A,0,0.0
A_3541,A,0,0.0
A_3542,A,0,0.0
A_3543,A,0,0.0
A_3544,A,0,0.0
A_3545,A,0,0.0
A_3546,A,0,0.0
A_3547,A,0,0.0
A_3548,A,0,0.0
A_3549,A,0,0.0
A_3550,A,0,0.0
A_3551,A,0,0.0
A_3552,A,0,0.0
A_3553,A,0,0.0
A_3554,A,0,0.0
A_3555,A,0,0.0
A_3556,A,0,0.0
A_3557,A,0,0.0
A_3558,A,0,0.0
A_3559,A,0,0.0
A_3560,A,0,0.0
A_3561,A,0,0.0
A_3562,A,0,0.0
A_3563,A,0,0.0
A_3564,A,0,0.0
A_3565,A,0,0.0
A_3566,A,0,0.0
A_3567,A,0,0.0
A_3568,A,0,0.0
A_3569,A,0,0.0
A_3570,A,0,0.0
A_3571,A,0,0.0
A_3572,A,0,0.0
A_3573,A,1,52.31792762625925
A_3574,A,1,61.122682930351075
A_3575,A,0,0.0
A_3576,A,0,0.0
A_3577,A,0,0.0
A_3578,A,0,0.0
A_3579,A,0,0.0
A_3580,A,0,0.0
A_3581,A,0,0.0
A_3582,A,0,0.0
A_3583,A,0,0.0
A_3584,A,0,0.0
A_3585,A,0,0.0
A_3586,A,0,0.0
A_3587,A,0,0.0
A_3588,A,0,0.0
A_3589,A,0,0.0
A_3590,A,1,58.01785184328486
A_3591,A,0,0.0
A_3592,A,0,0.0
A_3593,A,0,0.0
A_3594,A,0,0.0
A_3595,A,0,0.0
A_3596,A,0,0.0
A_3597,A,0,0.0
A_3598,A,0,0.0
A_3599,A,0,0.0
A_3600,A,0,0.0
A_3601,A,0,0.0
A_3602,A,0,0.0
A_3603,A,0,0.0
A_3604,A,0,0.0
A_3605,A,0,0.0
A_3606,A,0,0.0
A_3607,A,0,0.0
A_3608,A,1,60.49943599525014
A_3609,A,1,50.49661355708217
A_3610,A,0,0.0
A_3611,A,0,0.0
A_3612,A,0,0.0
A_3613,A,0,0.0
A_3614,A,0,0.0
A_3615,A,0,0.0
A_3616,A,0,0.0
A_3617,A,0,0.0
A_3618,A,0,0.0
A_3619,A,0,0.0
A_3620,A,0,0.0
A_3621,A,0,0.0
A_3622,A,0,0.0
A_3623,A,0,0.0
A_3624,A,0,0.0
A_3625,A,0,0.0
A_3626,A,0,0.0
A_3627,A,0,0.0
A_3628,A,0,0.0
A_3629,A,0,0.0
A_3630,A,0,0.0
A_3631,A,0,0.0
A_3632,A,0,0.0
A_3633,A,0,0.0
A_3634,A,0,0.0
A_3635,A,0,0.0
A_3636,A,1,56.590259520210964
A_3637,A,0,0.0
A_3638,A,0,0.0
A_3639,A,0,0.0
A_3640,A,0,0.0
A_3641,A,1,52.94454597301972
A_3642,A,0,0.0
A_3643,A,0,0.0
A_3644,A,0,0.0
A_3645,A,0,0.0
A_3646,A,0,0.0
A_3647,A,0,0.0
A_3648,A,0,0.0
A_3649,A,1,52.48225507410342
A_3650,A,0,0.0
A_3651,A,0,0.0
A_3652,A,0,0.0
A_3653,A,0,0.0
A_3654,A,0,0.0
A_3655,A,0,0.0
A_3656,A,0,0.0
A_3657,A,0,0.0
A_3658,A,0,0.0
A_3659,A,1,50.00071867058863
A_3660,A,0,0.0
A_3661,A,0,0.0
A_3662,A,0,0.0
A_3663,A,0,0.0
A_3664,A,0,0.0
A_3665,A,0,0.0
A_3666,A,0,0.0
A_3667,A,0,0.0
A_3668,A,0,0.0
A_3669,A,0,0.0
A_3670,A,0,0.0
A_3671,A,0,0.0
A_3672,A,0,0.0
A_3673,A,0,0.0
A_3674,A,0,0.0
A_3675,A,0,0.0
A_3676,A,0,0.0
A_3677,A,0,0.0
A_3678,A,0,0.0
A_3679,A,0,0.0
A_3680,A,0,0.0
A_3681,A,0,0.0
A_3682,A,0,0.0
A_3683,A,0,0.0
A_3684,A,0,0.0
A_3685,A,0,0.0
A_3686,A,1,61.86893077595897
A_3687,A,0,0.0
A_3688,A,0,0.0
A_3689,A,0,0.0
A_3690,A,0,0.0
A_3691,A,0,0.0
A_3692,A,0,0.0
A_3693,A,0,0.0
A_3694,A,0,0.0
A_3695,A,0,0.0
A_3696,A,1,62.03460056900397
A_3697,A,0,0.0
A_3698,A,1,39.726865769490274
A_3699,A,0,0.0
A_3700,A,0,0.0
A_3701,A,0,0.0
A_3702,A,0,0.0
A_3703,A,0,0.0
A_3704,A,1,62.04001130085651
A_3705,A,1,45.43005961443541
A_3706,A,0,0.0
A_3707,A,0,0.0
A_3708,A,0,0.0
A_3709,A,1,47.33936344237997
A_3710,A,0,0.0
A_3711,A,0,0.0
A_3712,A,0,0.0
A_3713,A,0,0.0
A_3714,A,1,44.05179689545924
A_3715,A,0,0.0
A_3716,A,0,0.0
A_3717,A,0,0.0
A_3718,A,0,0.0
A_3719,A,0,0.0
A_3720,A,0,0.0
A_3721,A,0,0.0
A_3722,A,1,40.20434685365449
A_3723,A,0,0.0
A_3724,A,0,0.0
A_3725,A,1,44.75107434363515
A_3726,A,0,0.0
A_3727,A,0,0.0
A_3728,A,0,0.0
A_3729,A,0,0.0
A_3730,A,0,0.0
A_3731,A,1,57.4761024527205
A_3732,A,0,0.0
A_3733,A,0,0.0
A_3734,A,0,0.0
A_3735,A,0,0.0
A_3736,A,0,0.0
A_3737,A,0,0.0
A_3738,A,0,0.0
A_3739,A,0,0.0
A_3740,A,1,43.65204517895758
A_3741,A,0,0.0
A_3742,A,0,0.0
A_3743,A,0,0.0
A_3744,A,0,0.0
A_3745,A,0,0.0
A_3746,A,0,0.0
A_3747,A,0,0.0
A_3748,A,0,0.0
A_3749,A,1,48.52730172487055
A_3750,A,1,47.10516730812151
A_3751,A,1,67.10775777694387
A_3752,A,0,0.0
A_3753,A,0,0.0
A_3754,A,0,0.0
A_3755,A,0,0.0
A_3756,A,0,0.0
A_3757,A,0,0.0
A_3758,A,0,0.0
A_3759,A,0,0.0
A_3760,A,0,0.0
A_3761,A,0,0.0
A_3762,A,0,0.0
A_3763,A,0,0.0
A_3764,A,0,0.0
A_3765,A,0,0.0
A_3766,A,0,0.0
A_3767,A,0,0.0
A_3768,A,0,0.0
A_3769,A,0,0.0
A_3770,A,0,0.0
A_3771,A,1,53.96271563586086
A_3772,A,0,0.0
A_3773,A,0,0.0
A_3774,A,0,0.0
A_3775,A,1,55.66980263267101
A_3776,A,0,0.0
A_3777,A,0,0.0
A_3778,A,0,0.0
A_3779,A,1,47.10998781398783
A_3780,A,0,0.0
A_3781,A,0,0.0
A_3782,A,0,0.0
A_3783,A,0,0.0
A_3784,A,0,0.0
A_3785,A,0,0.0
A_3786,A,0,0.0
A_3787,A,0,0.0
A_3788,A,0,0.0
A_3789,A,1,47.17840464012536
A_3790,A,0,0.0
A_3791,A,0,0.0
A_3792,A,0,0.0
A_3793,A,0,0.0
A_3794,A,0,0.0
A_3795,A,0,0.0
A_3796,A,0,0.0
A_3797,A,0,0.0
A_3798,A,0,0.0
A_3799,A,0,0.0
A_3800,A,0,0.0
A_3801,A,1,54.66147130494954
A_3802,A,0,0.0
A_3803,A,1,54.26367818973557
A_3804,A,0,0.0
A_3805,A,1,57.05894196104553
A_3806,A,0,0.0
A_3807,A,0,0.0
A_3808,A,0,0.0
A_3809,A,0,0.0
A_3810,A,0,0.0
A_3811,A,0,0.0
A_3812,A,0,0.0
A_3813,A,0,0.0
A_3814,A,0,0.0
A_3815,A,0,0.0
A_3816,A,0,0.0
A_3817,A,0,0.0
A_3818,A,0,0.0
A_3819,A,0,0.0
A_3820,A,0,0.0
A_3821,A,0,0.0
A_3822,A,0,0.0
A_3823,A,0,0.0
A_3824,A,0,0.0
A_3825,A,0,0.0
A_3826,A,0,0.0
A_3827,A,0,0.0
A_3828,A,0,0.0
A_3829,A,0,0.0
A_3830,A,0,0.0
A_3831,A,0,0.0
A_3832,A,0,0.0
A_3833,A,0,0.0
A_3834,A,0,0.0
A_3835,A,0,0.0
A_3836,A,1,46.295722855303296
A_3837,A,0,0.0
A_3838,A,1,46.48392571718132
A_3839,A,0,0.0
A_3840,A,0,0.0
A_3841,A,0,0.0
A_3842,A,0,0.0
A_3843,A,0,0.0
A_3844,A,0,0.0
A_3845,A,0,0.0
A_3846,A,1,47.30889197469699
A_3847,A,0,0.0
A_3848,A,0,0.0
A_3849,A,0,0.0
A_3850,A,0,0.0
A_3851,A,0,0.0
A_3852,A,0,0.0
A_3853,A,1,53.66055915460791
A_3854,A,0,0.0
A_3855,A,0,0.0
A_3856,A,0,0.0
A_3857,A,0,0.0
A_3858,A,0,0.0
A_3859,A,0,0.0
A_3860,A,0,0.0
A_3861,A,0,0.0
A_3862,A,0,0.0
A_3863,A,0,0.0
A_3864,A,0,0.0
A_3865,A,0,0.0
A_3866,A,0,0.0
A_3867,A,0,0.0
A_3868,A,0,0.0
A_3869,A,0,0.0
A_3870,A,0,0.0
A_3871,A,0,0.0
A_3872,A,0,0.0
A_3873,A,0,0.0
A_3874,A,0,0.0
A_3875,A,0,0.0
A_3876,A,0,0.0
A_3877,A,0,0.0
A_3878,A,0,0.0
A_3879,A,0,0.0
A_3880,A,0,0.0
A_3881,A,0,0.0
A_3882,A,1,53.836443849696415
A_3883,A,0,0.0
A_3884,A,1,43.64693465631797
A_3885,A,1,40.36500939483948
A_3886,A,1,26.149912020290213
A_3887,A,0,0.0
A_3888,A,0,0.0
A_3889,A,0,0.0
A_3890,A,0,0.0
A_3891,A,0,0.0
A_3892,A,0,0.0
A_3893,A,0,0.0
A_3894,A,0,0.0
A_3895,A,0,0.0
A_3896,A,0,0.0
A_3897,A,0,0.0
A_3898,A,0,0.0
A_3899,A,0,0.0
A_3900,A,0,0.0
A_3901,A,0,0.0
A_3902,A,1,11.43624670759403
A_3903,A,0,0.0
A_3904,A,0,0.0
A_3905,A,0,0.0
A_3906,A,0,0.0
A_3907,A,0,0.0
A_3908,A,0,0.0
A_3909,A,0,0.0
A_3910,A,0,0.0
A_3911,A,0,0.0
A_3912,A,0,0.0
A_3913,A,1,51.90879935918708
A_3914,A,1,48.68879536750328
A_3915,A,0,0.0
A_3916,A,0,0.0
A_3917,A,0,0.0
A_3918,A,0,0.0
A_3919,A,0,0.0
A_3920,A,1,54.176814050172474
A_3921,A,0,0.0
A_3922,A,0,0.0
A_3923,A,0,0.0
A_3924,A,1,42.856134402959796
A_3925,A,0,0.0
A_3926,A,0,0.0
A_3927,A,0,0.0
A_3928,A,0,0.0
A_3929,A,0,0.0
A_3930,A,1,45.015359174591566
A_3931,A,0,0.0
A_3932,A,0,0.0
A_3933,A,0,0.0
A_3934,A,0,0.0
A_3935,A,0,0.0
A_3936,A,0,0.0
A_3937,A,0,0.0
A_3938,A,0,0.0
A_3939,A,0,0.0
A_3940,A,0,0.0
A_3941,A,1,33.32216539452522
A_3942,A,0,0.0
A_3943,A,0,0.0
A_3944,A,0,0.0
A_3945,A,0,0.0
A_3946,A,0,0.0
A_3947,A,0,0.0
A_3948,A,0,0.0
A_3949,A,0,0.0
A_3950,A,0,0.0
A_3951,A,0,0.0
A_3952,A,1,47.49145338772305
A_3953,A,0,0.0
A_3954,A,0,0.0
A_3955,A,0,0.0
A_3956,A,1,51.07979812885043
A_3957,A,0,0.0
A_3958,A,0,0.0
A_3959,A,0,0.0
A_3960,A,0,0.0
A_3961,A,0,0.0
A_3962,A,0,0.0
A_3963,A,0,0.0
A_3964,A,0,0.0
A_3965,A,0,0.0
A_3966,A,0,0.0
A_3967,A,0,0.0
A_3968,A,0,0.0
A_3969,A,0,0.0
A_3970,A,1,40.1062172926028
A_3971,A,0,0.0
A_3972,A,0,0.0
A_3973,A,0,0.0
A_3974,A,0,0.0
A_3975,A,1,59.18804646702357
A_3976,A,0,0.0
A_3977,A,0,0.0
A_3978,A,0,0.0
A_3979,A,0,0.0
A_3980,A,0,0.0
A_3981,A,0,0.0
A_3982,A,0,0.0
A_3983,A,0,0.0
A_3984,A,0,0.0
A_3985,A,1,61.653255992232815
A_3986,A,0,0.0
A_3987,A,0,0.0
A_3988,A,0,0.0
A_3989,A,0,0.0
A_3990,A,0,0.0
A_3991,A,0,0.0
A_3992,A,0,0.0
A_3993,A,0,0.0
A_3994,A,0,0.0
A_3995,A,0,0.0
A_3996,A,0,0.0
A_3997,A,0,0.0
A_3998,A,0,0.0
A_3999,A,0,0.0
A_4000,A,0,0.0
A_4001,A,0,0.0
A_4002,A,0,0.0
A_4003,A,0,0.0
A_4004,A,0,0.0
A_4005,A,0,0.0
A_4006,A,0,0.0
A_4007,A,0,0.0
A_4008,A,0,0.0
A_4009,A,0,0.0
A_4010,A,0,0.0
A_4011,A,0,0.0
A_4012,A,0,0.0
A_4013,A,0,0.0
A_4014,A,0,0.0
A_4015,A,0,0.0
A_4016,A,1,26.330310424936382
A_4017,A,1,50.76192421448722
A_4018,A,0,0.0
A_4019,A,0,0.0
A_4020,A,0,0.0
A_4021,A,0,0.0
A_4022,A,0,0.0
A_4023,A,0,0.0
A_4024,A,0,0.0
A_4025,A,0,0.0
A_4026,A,0,0.0
A_4027,A,0,0.0
A_4028,A,0,0.0
A_4029,A,0,0.0
A_4030,A,0,0.0
A_4031,A,0,0.0
A_4032,A,0,0.0
A_4033,A,1,46.77392227198354
A_4034,A,0,0.0
A_4035,A,1,40.8370695299544
A_4036,A,1,60.394413922305915
A_4037,A,0,0.0
A_4038,A,0,0.0
A_4039,A,0,0.0
A_4040,A,0,0.0
A_4041,A,0,0.0
A_4042,A,0,0.0
A_4043,A,0,0.0
A_4044,A,0,0.0
A_4045,A,0,0.0
A_4046,A,0,0.0
A_4047,A,0,0.0
A_4048,A,0,0.0
A_4049,A,0,0.0
A_4050,A,1,58.21201149751823
A_4051,A,0,0.0
A_4052,A,0,0.0
A_4053,A,0,0.0
A_4054,A,0,0.0
A_4055,A,0,0.0
A_4056,A,0,0.0
A_4057,A,0,0.0
A_4058,A,1,58.89859488650934
A_4059,A,1,52.86378483001094
A_4060,A,0,0.0
A_4061,A,0,0.0
A_4062,A,0,0.0
A_4063,A,0,0.0
A_4064,A,0,0.0
A_4065,A,0,0.0
A_4066,A,0,0.0
A_4067,A,1,26.47213530114641
A_4068,A,0,0.0
A_4069,A,0,0.0
A_4070,A,0,0.0
A_4071,A,0,0.0
A_4072,A,0,0.0
A_4073,A,0,0.0
A_4074,A,0,0.0
A_4075,A,0,0.0
A_4076,A,0,0.0
A_4077,A,0,0.0
A_4078,A,0,0.0
A_4079,A,0,0.0
A_4080,A,0,0.0
A_4081,A,0,0.0
A_4082,A,0,0.0
A_4083,A,0,0.0
A_4084,A,0,0.0
A_4085,A,0,0.0
A_4086,A,0,0.0
A_4087,A,0,0.0
A_4088,A,0,0.0
A_4089,A,0,0.0
A_4090,A,0,0.0
A_4091,A,0,0.0
A_4092,A,0,0.0
A_4093,A,1,57.240022550000155
A_4094,A,0,0.0
A_4095,A,0,0.0
A_4096,A,0,0.0
A_4097,A,0,0.0
A_4098,A,0,0.0
A_4099,A,0,0.0
A_4100,A,0,0.0
A_4101,A,0,0.0
A_4102,A,0,0.0
A_4103,A,0,0.0
A_4104,A,0,0.0
A_4105,A,0,0.0
A_4106,A,1,48.01384277121536
A_4107,A,0,0.0
A_4108,A,1,50.011609867208726
A_4109,A,0,0.0
A_4110,A,0,0.0
A_4111,A,0,0.0
A_4112,A,0,0.0
A_4113,A,0,0.0
A_4114,A,0,0.0
A_4115,A,0,0.0
A_4116,A,1,47.82613800583495
A_4117,A,0,0.0
A_4118,A,0,0.0
A_4119,A,0,0.0
A_4120,A,0,0.0
A_4121,A,0,0.0
A_4122,A,0,0.0
A_4123,A,1,38.86155622598983
A_4124,A,0,0.0
A_4125,A,0,0.0
A_4126,A,0,0.0
A_4127,A,1,55.95831864510547
A_4128,A,0,0.0
A_4129,A,0,0.0
A_4130,A,0,0.0
A_4131,A,0,0.0
A_4132,A,0,0.0
A_4133,A,0,0.0
A_4134,A,0,0.0
A_4135,A,0,0.0
A_4136,A,0,0.0
A_4137,A,0,0.0
A_4138,A,0,0.0
A_4139,A,0,0.0
A_4140,A,0,0.0
A_4141,A,0,0.0
A_4142,A,0,0.0
A_4143,A,0,0.0
A_4144,A,1,62.89593619624759
A_4145,A,0,0.0
A_4146,A,0,0.0
A_4147,A,0,0.0
A_4148,A,0,0.0
A_4149,A,0,0.0
A_4150,A,0,0.0
A_4151,A,0,0.0
A_4152,A,0,0.0
A_4153,A,0,0.0
A_4154,A,0,0.0
A_4155,A,0,0.0
A_4156,A,0,0.0
A_4157,A,0,0.0
A_4158,A,1,43.37761921334376
A_4159,A,0,0.0
A_4160,A,0,0.0
A_4161,A,0,0.0
A_4162,A,0,0.0
A_4163,A,0,0.0
A_4164,A,0,0.0
A_4165,A,0,0.0
A_4166,A,0,0.0
A_4167,A,0,0.0
A_4168,A,0,0.0
A_4169,A,0,0.0
A_4170,A,0,0.0
A_4171,A,1,52.997961715729296
A_4172,A,0,0.0
A_4173,A,0,0.0
A_4174,A,0,0.0
A_4175,A,1,52.314063512774155
A_4176,A,0,0.0
A_4177,A,0,0.0
A_4178,A,0,0.0
A_4179,A,0,0.0
A_4180,A,0,0.0
A_4181,A,0,0.0
A_4182,A,0,0.0
A_4183,A,0,0.0
A_4184,A,0,0.0
A_4185,A,0,0.0
A_4186,A,0,0.0
A_4187,A,0,0.0
A_4188,A,0,0.0
A_4189,A,0,0.0
A_4190,A,0,0.0
A_4191,A,0,0.0
A_4192,A,0,0.0
A_4193,A,0,0.0
A_4194,A,0,0.0
A_4195,A,0,0.0
A_4196,A,0,0.0
A_4197,A,0,0.0
A_4198,A,0,0.0
A_4199,A,0,0.0
A_4200,A,0,0.0
A_4201,A,0,0.0
A_4202,A,0,0.0
A_4203,A,1,56.590680288024856
A_4204,A,0,0.0
A_4205,A,0,0.0
A_4206,A,0,0.0
A_4207,A,0,0.0
A_4208,A,0,0.0
A_4209,A,0,0.0
A_4210,A,0,0.0
A_4211,A,0,0.0
A_4212,A,0,0.0
A_4213,A,0,0.0
A_4214,A,0,0.0
A_4215,A,0,0.0
A_4216,A,0,0.0
A_4217,A,0,0.0
A_4218,A,0,0.0
A_4219,A,0,0.0
A_4220,A,0,0.0
A_4221,A,0,0.0
A_4222,A,1,59.52590507952045
A_4223,A,0,0.0
A_4224,A,0,0.0
A_4225,A,0,0.0
A_4226,A,0,0.0
A_4227,A,0,0.0
A_4228,A,0,0.0
A_4229,A,0,0.0
A_4230,A,0,0.0
A_4231,A,0,0.0
A_4232,A,0,0.0
A_4233,A,1,43.45815674239671
A_4234,A,0,0.0
A_4235,A,0,0.0
A_4236,A,0,0.0
A_4237,A,0,0.0
A_4238,A,0,0.0
A_4239,A,0,0.0
A_4240,A,0,0.0
A_4241,A,0,0.0
A_4242,A,0,0.0
A_4243,A,0,0.0
A_4244,A,0,0.0
A_4245,A,1,34.83141583491681
A_4246,A,0,0.0
A_4247,A,0,0.0
A_4248,A,0,0.0
A_4249,A,1,52.0498914730891
A_4250,A,0,0.0
A_4251,A,0,0.0
A_4252,A,0,0.0
A_4253,A,0,0.0
A_4254,A,0,0.0
A_4255,A,0,0.0
A_4256,A,1,49.171616215753986
A_4257,A,0,0.0
A_4258,A,0,0.0
A_4259,A,0,0.0
A_4260,A,0,0.0
A_4261,A,1,54.66469690936306
A_4262,A,0,0.0
A_4263,A,0,0.0
A_4264,A,0,0.0
A_4265,A,0,0.0
A_4266,A,0,0.0
A_4267,A,0,0.0
A_4268,A,0,0.0
A_4269,A,1,49.28186857148965
A_4270,A,0,0.0
A_4271,A,1,39.140472664214656
A_4272,A,0,0.0
A_4273,A,0,0.0
A_4274,A,0,0.0
A_4275,A,0,0.0
A_4276,A,0,0.0
A_4277,A,0,0.0
A_4278,A,0,0.0
A_4279,A,0,0.0
A_4280,A,0,0.0
A_4281,A,0,0.0
A_4282,A,0,0.0
A_4283,A,0,0.0
A_4284,A,0,0.0
A_4285,A,0,0.0
A_4286,A,0,0.0
A_4287,A,0,0.0
A_4288,A,0,0.0
A_4289,A,0,0.0
A_4290,A,0,0.0
A_4291,A,0,0.0
A_4292,A,0,0.0
A_4293,A,1,32.4889139412768
A_4294,A,0,0.0
A_4295,A,0,0.0
A_4296,A,0,0.0
A_4297,A,0,0.0
A_4298,A,0,0.0
A_4299,A,0,0.0
A_4300,A,0,0.0
A_4301,A,1,38.226789587302285
A_4302,A,0,0.0
A_4303,A,0,0.0
A_4304,A,0,0.0
A_4305,A,0,0.0
A_4306,A,0,0.0
A_4307,A,0,0.0
A_4308,A,0,0.0
A_4309,A,0,0.0
A_4310,A,0,0.0
A_4311,A,1,61.92769001647097
A_4312,A,0,0.0
A_4313,A,0,0.0
A_4314,A,1,39.333466310812256
A_4315,A,0,0.0
A_4316,A,0,0.0
A_4317,A,0,0.0
A_4318,A,0,0.0
A_4319,A,0,0.0
A_4320,A,0,0.0
A_4321,A,1,58.65634184819673
A_4322,A,0,0.0
A_4323,A,0,0.0
A_4324,A,0,0.0
A_4325,A,1,68.3843689952833
